utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man044_Woman049_22261,0,0,0,0,0,0,0
Man044_Woman049_22262,0,0,0,0,0,0,0
Man044_Woman049_22263,0,0.737727,0,0,0,0,0
Man044_Woman049_22264,0,0,0,0,0,0,0
Man044_Woman049_22265,0,0,0,0,0,0,0.5
Man044_Woman049_22266,0,0,0,0,0,0,0
Man044_Woman049_22267,0,0.669897,0,0,0,0,0
Man044_Woman049_22268,0,0,0,0,0,0,0
Man044_Woman049_22269,0,0.749797,0,0,0,0,0
Man044_Woman049_22270,0.749441,0,0,0,0.636651,0,0
Man044_Woman049_22271,0.646818,0,0,0,0,0,0
Man044_Woman049_22272,0,0.702093,0,0,0,0,0
Man044_Woman049_22273,0,0.56346,0.77398,0,0,0,0
Man044_Woman049_22274,0,0.512906,0,0,0,0,0
Man044_Woman049_22275,0,0,0,0.544363,0,0,0
Man044_Woman049_22276,0,0,0,0,0,0,0
Man044_Woman049_22277,0,0,0,0,0,0,0
Man044_Woman049_22278,0,0.768014,0,0,0,0,0
Man044_Woman049_22279,0,0,0,0,0,0,0.9
Man044_Woman049_22280,0,0.536685,0,0,0,0,0
Man044_Woman049_22281,0.514032,0,0,0.623991,0,0,0
Man044_Woman049_22282,0,0,0,0,0,0,0
Man044_Woman049_22283,0.618161,0,0,0,0,0,0
Man044_Woman049_22284,0,0,0,0,0,0,0
Man044_Woman049_22285,0,0.702574,0.61219,0,0,0,0
Man044_Woman049_22286,0,0,0,0,0,0,0
Man044_Woman049_22287,0,0,0,0.645288,0,0,0
Man044_Woman049_22288,0,0,0,0,0,0,0
Man044_Woman049_22289,0,0,0,0,0,0,0
Man044_Woman049_22290,0,0.706507,0,0,0,0,0
Man044_Woman049_22291,0.512714,0,0,0,0,0,0
Man044_Woman049_22292,0,0,0,0,0,0,0
Man044_Woman049_22293,0,0,0,0,0,0,0
Man044_Woman049_22294,0,0,0,0,0,0,0
Man044_Woman049_22295,0,0,0,0,0,0,0
Man044_Woman049_22296,0,0,0,0,0,0,0
Man044_Woman049_22297,0,0,0,0,0,0,0
Man044_Woman049_22298,0,0,0,0,0,0,0
Man044_Woman049_22299,0,0,0,0,0,0,0
Man044_Woman049_22300,0,0,0,0.506698,0,0,0
Man044_Woman049_22301,0,0,0,0.636928,0,0,0
Man044_Woman049_22302,0,0,0,0,0,0,0
Man044_Woman049_22303,0,0,0,0,0,0,0
Man044_Woman049_22304,0.772165,0,0,0.509575,0,0,0
Man044_Woman049_22305,0,0.695068,0,0,0,0,0
Man044_Woman049_22306,0.725512,0,0,0,0.851291,0,0
Man044_Woman049_22307,0,0,0,0,0,0,0
Man044_Woman049_22308,0,0,0,0,0,0,0
Man044_Woman049_22309,0,0.590873,0,0,0,0,0
Man044_Woman049_22310,0,0,0,0,0,0,0
Man044_Woman049_22311,0,0.555188,0,0,0,0,0
Man044_Woman049_22312,0,0.818415,0,0,0,0,0
Man044_Woman049_22313,0,0,0,0,0,0,0
Man044_Woman049_22314,0.734023,0,0,0,0,0,0
Man044_Woman049_22315,0,0,0,0,0,0,0
Man044_Woman049_22316,0,0.535558,0,0,0,0,0
Man044_Woman049_22317,0,0,0,0.591198,0,0,0
Man044_Woman049_22318,0,0,0,0,0,0,0
Man044_Woman049_22319,0,0,0,0,0,0,0
Man044_Woman049_22320,0,0,0,0,0,0,0
Man044_Woman049_22321,0,0.716855,0,0,0,0,0
Man044_Woman049_22322,0,0,0,0.560095,0,0,0
Man044_Woman049_22323,0,0.684917,0,0,0,0,0
Man044_Woman049_22324,0,0,0,0,0,0,0
Man044_Woman049_22325,0,0.579211,0,0,0,0,0
Man044_Woman049_22326,0,0,0,0,0,0,0
Man044_Woman049_22327,0,0,0,0,0,0,0
Man044_Woman049_22328,0,0,0,0,0,0,0
Man044_Woman049_22329,0,0,0,0,0,0,0
Man044_Woman049_22330,0,0,0,0,0,0,0
Man044_Woman049_22331,0,0,0,0,0,0,0
Man044_Woman049_22332,0,0.606054,0,0,0,0,0
Man044_Woman049_22333,0,0,0,0.613026,0,0,0
Man044_Woman049_22334,0,0,0,0,0,0,0
Man044_Woman049_22335,0,0,0,0,0,0,0
Man044_Woman049_22336,0,0,0,0,0,0,0
Man044_Woman049_22337,0.728008,0,0,0,0,0,0
Man044_Woman049_22340,0,0,0,0,0,0,0
Man044_Woman049_22341,0.717075,0,0,0,0,0,0
Man044_Woman049_22342,0.556423,0,0,0,0,0,0
Man044_Woman049_22344,0,0.771653,0,0,0,0,0
Man044_Woman049_22346,0,0.511713,0,0,0,0,0
Man044_Woman049_22347,0,0,0,0.587375,0,0,0
Man044_Woman049_22348,0,0,0,0.634834,0,0,0
Man044_Woman049_22349,0,0,0,0,0,0,0
Man044_Woman049_22350,0,0,0,0,0,0,0
Man044_Woman049_22351,0,0.749674,0,0,0,0,0
Man044_Woman049_22352,0,0.990858,0,0,0,0,0
Man044_Woman049_22353,0,0,0,0,0,0,0
Man044_Woman049_22354,0,0,0,0,0,0,0
Man044_Woman049_22355,0,0,0,0,0,0,0
Man044_Woman049_22356,0,0,0,0,0,0,0
Man044_Woman049_22359,0,0.805478,0,0,0,0,0
Man044_Woman049_22360,0,0,0,0,0,0,0
Man044_Woman049_22361,0,0.589409,0,0,0,0,0
Man044_Woman049_22362,0,0.80774,0,0,0,0,0
Man044_Woman049_22363,0,0,0,0,0,0,0
Man044_Woman049_22364,0,0,0,0.548289,0,0,0
Man044_Woman049_22365,0,0,0,0,0,0,0
Man044_Woman049_22366,0,0.742755,0,0,0,0,0
Man044_Woman049_22367,0,0,0,0,0,0,0
Man044_Woman049_22368,0,0,0,0,0,0,0
Man044_Woman049_22369,0,0,0,0,0,0,0
Man044_Woman049_22370,0,0.582662,0,0,0,0,0
Man044_Woman049_22371,0,0,0,0.626595,0,0,0
Man044_Woman049_22372,0,0,0,0,0,0,0
Man044_Woman049_22373,0,0,0,0,0,0,0
Man044_Woman049_22374,0,0,0,0,0,0,0
Man044_Woman049_22375,0,0,0,0,0,0,0
Man044_Woman049_22377,0,0,0,0,0,0,0
Man044_Woman049_22378,0,0,0,0,0,0,0
Man044_Woman049_22379,0,0,0,0.514831,0,0,0
Man044_Woman049_22380,0,0,0,0,0,0,0
Man044_Woman049_22381,0,0,0,0,0,0,0
Man044_Woman049_22382,0,0,0,0,0,0,0
Man044_Woman049_22383,0,0,0,0,0,0,0
Man044_Woman049_22384,0,0,0,0,0,0,0
Man044_Woman049_22385,0,0,0,0,0,0,0
Man044_Woman049_22386,0,0,0,0,0,0,0
Man044_Woman049_22387,0,0,0,0,0,0,0
Man044_Woman049_22388,0,0.718417,0,0,0,0,0
Man044_Woman049_22389,0,0,0,0,0,0,0
Man044_Woman049_22390,0,0,0,0,0,0,0
Man044_Woman049_22391,0,0.613515,0,0,0,0,0
Man044_Woman049_22392,0,0.752172,0,0,0,0,0
Man044_Woman049_22393,0,0,0,0,0,0,0
Man044_Woman049_22394,0,0,0,0,0,0,0
Man044_Woman049_22395,0,0,0,0,0,0,0
Man044_Woman049_22396,0,0,0,0,0,0,0
Man044_Woman049_22397,0,0,0,0,0,0,0
Man044_Woman049_22398,0,0.741157,0,0,0,0,0
Man044_Woman049_22399,0,0,0,0,0,0,0
Man044_Woman049_22400,0,0.772782,0,0,0,0,0
Man044_Woman049_22401,0,0.765088,0,0,0,0,0
Man044_Woman049_22402,0,0,0,0,0,0,0
Man044_Woman049_22403,0,0,0,0,0,0,0
Man044_Woman049_22404,0,0,0,0,0,0,0
Man044_Woman049_22405,0,0,0,0,0,0,0
Man044_Woman049_22406,0,0,0,0,0,0,0
Man044_Woman049_22407,0,0,0,0,0,0,0
Man044_Woman049_22408,0,0,0,0,0,0,0
Man044_Woman049_22409,0,0,0,0,0,0,0
Man044_Woman049_22410,0,0,0,0,0,0,0
Man044_Woman049_22411,0,0,0,0,0,0,0
Man044_Woman049_22412,0,0,0,0,0,0,0
Man044_Woman049_22413,0,0,0,0,0,0,0
Man044_Woman049_22414,0,0,0,0,0,0,0
Man044_Woman049_22415,0,0,0,0,0,0,0
Man044_Woman049_22416,0,0.722279,0,0,0,0,0
Man044_Woman049_22417,0,0,0,0,0,0,0
Man044_Woman049_22418,0,0,0,0.549089,0,0,0
Man044_Woman049_22419,0,0.652753,0,0,0,0,0
Man044_Woman049_22420,0,0,0,0,0,0,0
Man044_Woman049_22421,0,0.682838,0,0,0,0,0
Man044_Woman049_22422,0,0.762008,0,0,0,0,0
Man044_Woman049_22423,0,0,0,0,0,0,0
Man044_Woman049_22424,0,0,0,0,0,0,0
Man044_Woman049_22425,0,0,0,0,0,0,0
Man044_Woman049_22426,0,0,0,0,0,0,0
Man044_Woman049_22427,0,0.776151,0,0,0,0,0
Man044_Woman049_22428,0,0,0,0,0,0,0
Man044_Woman049_22429,0,0,0,0,0,0,0
Man044_Woman049_22430,0,0,0,0,0,0,0
Man044_Woman049_22431,0,0,0,0,0,0,0
Man044_Woman049_22432,0,0.854839,0,0,0,0,0
Man044_Woman049_22433,0,0,0,0,0,0,0
Man044_Woman049_22434,0,0,0,0.573843,0,0,0
Man044_Woman049_22435,0,0,0,0.529173,0,0,0
Man044_Woman049_22436,0.772154,0,0,0,0,0,0
Man044_Woman049_22437,0,0,0,0,0,0,0
Man044_Woman049_22438,0,0,0,0,0,0,0
Man044_Woman049_22439,0,0.85305,0,0,0,0,0
Man044_Woman049_22440,0,0,0,0,0,0,0
Man044_Woman049_22441,0,0,0,0,0,0,0
Man044_Woman049_22442,0,0,0,0,0,0,0
Man044_Woman049_22443,0,0,0,0,0,0,0
Man044_Woman049_22444,0,0,0,0,0,0,0
Man044_Woman049_22445,0,0,0,0,0,0,0.654613
Man044_Woman049_22446,0.588889,0,0,0.607136,0,0,0
Man044_Woman049_22447,0,0,0,0,0,0,0
Man044_Woman049_22448,0,0.639896,0,0,0,0,0
Man044_Woman049_22449,0,0,0,0,0,0,0
Man044_Woman049_22450,0,0,0,0,0,0,0
Man044_Woman049_22451,0,0,0,0,0,0,0
Man044_Woman049_22452,0,0,0,0,0,0,0
Man044_Woman049_22453,0,0,0,0,0,0,0
Man044_Woman049_22454,0,0.759637,0,0,0,0,0
Man044_Woman049_22455,0,0,0,0,0,0,0
Man044_Woman049_22456,0,0.70436,0,0,0,0,0
Man044_Woman049_22457,0,0,0,0.825978,0,0,0
Man044_Woman049_22458,0,0,0,0,0,0.671134,0
Man044_Woman049_22459,0,0,0,0,0,0,0
Man044_Woman049_22460,0,0,0,0,0,0,0
Man044_Woman049_22461,0,0,0,0,0,0,0
Man044_Woman049_22463,0,0,0,0,0,0,0
Man044_Woman049_22464,0,0,0,0.620505,0,0,0
Man044_Woman049_22465,0,0,0,0,0,0,0
Man044_Woman049_22466,0,0,0,0,0,0,0
Man044_Woman049_22467,0,0,0,0,0,0,0
Man044_Woman049_22468,0,0,0,0,0,0,0
Man044_Woman049_22469,0,0,0,0,0,0,0
Man044_Woman049_22470,0,0,0,0,0,0,0
Man044_Woman049_22471,0,0.695068,0,0,0,0,0
Man044_Woman049_22472,0,0.516328,0,0,0,0,0
Man044_Woman049_22474,0,0.522868,0,0,0,0,0
Man044_Woman049_22475,0,0,0,0,0,0,0
Man044_Woman049_22476,0,0,0,0,0,0,0
Man044_Woman049_22477,0,0.553475,0,0,0,0,0
Man044_Woman049_22478,0,0.52579,0,0,0,0,0
Man044_Woman049_22479,0,0,0,0,0,0,0
Man044_Woman049_22480,0,0,0,0,0,0,0
Man044_Woman049_22481,0,0,0,0,0,0,0
Man044_Woman049_22482,0,0,0,0,0,0,0
Man044_Woman049_22483,0,0,0,0,0,0,0
Man044_Woman049_22484,0,0,0,0.54047,0,0,0
Man044_Woman049_22485,0,0,0,0,0,0,0
Man044_Woman049_22486,0,0.599603,0,0,0,0,0
Man044_Woman049_22487,0,0,0,0,0,0,0
Man044_Woman049_22488,0,0,0,0,0,0,0
Man044_Woman049_22489,0,0,0,0,0,0,0
Man044_Woman049_22490,0,0,0,0,0,0,0
Man044_Woman049_22491,0,0.87669,0,0,0,0,0
Man044_Woman049_22492,0,0,0,0,0,0,0
Man044_Woman049_22493,0,0,0,0,0,0,1.0
Man044_Woman049_22494,0,0,0.558212,0,0,0,0.703539
Man044_Woman049_22495,0,0.750764,0.77859,0,0,0,0
Man044_Woman049_22496,0,0,0,0,0,0,0
Man044_Woman049_22497,0,0.843845,0.744452,0,0,0,0
Man044_Woman049_22498,0,0,0,0,0,0,0
Man044_Woman049_22499,0,0,0.624897,0,0,0,0
Man044_Woman049_22500,0,0,0,0,0,0,0
Man045_Woman050_22501,0,0,0,0,0,0,0
Man045_Woman050_22502,0,0,0,0,0,0,0
Man045_Woman050_22503,0,0,0,0,0,0,0
Man045_Woman050_22504,0,0,0,0,0,0,0
Man045_Woman050_22505,0,0,0,0,0,0,0
Man045_Woman050_22506,0,0,0,0,0,0,0
Man045_Woman050_22507,0,0,0,0,0,0,0
Man045_Woman050_22508,0,0,0,0,0,0,0
Man045_Woman050_22509,0,0,0,0,0,0,0
Man045_Woman050_22510,0,0,0,0,0,0,0
Man045_Woman050_22511,0,0,0,0,0,0,0
Man045_Woman050_22512,0,0,0,0,0,0,0
Man045_Woman050_22513,0,0,0,0,0,0,0
Man059_Woman064_31921,0,0,0,0,0,0,0
Man045_Woman050_22515,0,0,0,0.624953,0,0,0
Man045_Woman050_22516,0,0.778782,0,0,0,0,0
Man045_Woman050_22517,0,0,0,0,0,0,0
Man045_Woman050_22518,0,0,0,0,0,0,0
Man045_Woman050_22519,0,0,0,0,0,0,0
Man045_Woman050_22520,0,0,0,0,0,0,0
Man045_Woman050_22521,0,0,0,0,0,0,0
Man045_Woman050_22522,0,0,0,0,0,0,0
Man045_Woman050_22523,0,0,0,0,0,0,0
Man045_Woman050_22524,0,0,0,0,0,0,0
Man045_Woman050_22525,0,0,0,0,0,0,0
Man045_Woman050_22526,0,0,0,0,0,0,0
Man045_Woman050_22527,0,0,0,0,0,0,0.562249
Man045_Woman050_22528,0,0.550957,0,0,0,0,0
Man045_Woman050_22529,0,0,0,0,0,0,0
Man045_Woman050_22530,0,0,0,0,0,0,0
Man045_Woman050_22531,0,0,0,0,0,0,0
Man045_Woman050_22532,0,0,0,0,0,0,0
Man045_Woman050_22533,0,0,0,0,0,0,0
Man045_Woman050_22534,0,0,0,0,0,0,0
Man045_Woman050_22536,0,0,0,0,0,0,0
Man045_Woman050_22537,0,0,0,0,0,0,0
Man045_Woman050_22538,0,0,0,0,0,0,0
Man045_Woman050_22539,0,0,0,0,0,0,0
Man045_Woman050_22540,0,0,0,0,0,0,0
Man045_Woman050_22541,0,0,0,0,0,0,0
Man045_Woman050_22542,0,0,0,0,0,0,0
Man045_Woman050_22543,0,0,0,0,0,0,0
Man045_Woman050_22544,0,0,0,0,0,0,0
Man045_Woman050_22545,0,0,0,0,0,0,0.799846
Man045_Woman050_22546,0,0,0,0,0,0,0
Man045_Woman050_22547,0,0,0,0,0,0,0
Man045_Woman050_22548,0,0,0,0,0,0,0
Man045_Woman050_22549,0,0,0,0,0,0,0
Man045_Woman050_22550,0,0,0,0,0,0.847638,0.715986
Man045_Woman050_22551,0,0,0,0,0,0,0
Man045_Woman050_22552,0,0,0,0,0,0,0
Man045_Woman050_22553,0,0,0,0,0,0,0
Man045_Woman050_22554,0,0,0,0,0,0,0
Man045_Woman050_22555,0,0,0,0,0,0,0
Man045_Woman050_22556,0,0,0,0,0,0,0
Man045_Woman050_22557,0,0,0,0,0,0,0
Man045_Woman050_22558,0,0,0,0,0,0,0
Man045_Woman050_22559,0,0,0,0,0,0,0
Man045_Woman050_22560,0,0,0,0,0,0,0
Man045_Woman050_22561,0,0,0,0,0,0,0
Man045_Woman050_22562,0,0,0,0,0,0,0
Man045_Woman050_22563,0,0,0,0,0,0,0
Man045_Woman050_22564,0,0,0,0,0,0,0
Man045_Woman050_22565,0,0,0,0,0,0,0
Man045_Woman050_22566,0,0,0,0.855468,0,0,0
Man045_Woman050_22567,0,0,0,0,0,0,0
Man045_Woman050_22568,0,0,0,0,0,0,0
Man045_Woman050_22569,0,0,0,0.64258,0,0,0
Man045_Woman050_22570,0,0,0,0,0,0,0
Man045_Woman050_22576,0,0,0,0,0,0,0
Man045_Woman050_22572,0,0,0,0,0,0,0
Man045_Woman050_22573,0,0,0,0,0,0,0
Man045_Woman050_22574,0,0,0,0,0,0,0
Man045_Woman050_22575,0,0,0,0,0,0,0.591229
Man045_Woman050_22577,0,0,0,0,0,0,0
Man045_Woman050_22578,0,0,0,0,0,0,0
Man045_Woman050_22579,0,0,0,0,0,0,0
Man045_Woman050_22580,0,0,0,0,0,0,0
Man045_Woman050_22581,0,0,0,0,0,0,0
Man045_Woman050_22582,0,0,0,0,0,0,0
Man045_Woman050_22583,0,0,0,0,0,0,0
Man045_Woman050_22584,0,0,0,0,0,0,0
Man045_Woman050_22585,0,0,0,0,0,0,0
Man045_Woman050_22586,0,0,0,0,0,0,0
Man045_Woman050_22587,0,0,0,0,0,0,0
Man045_Woman050_22588,0,0,0,0,0,0,0
Man045_Woman050_22589,0,0,0,0,0,0,0
Man045_Woman050_22590,0,0,0,0,0,0,0
Man045_Woman050_22591,0,0,0,0,0,0,0
Man045_Woman050_22592,0,0,0,0,0,0,0
Man045_Woman050_22593,0,0,0,0,0,0,0
Man045_Woman050_22594,0,0,0,0,0,0,0
Man045_Woman050_22595,0,0,0,0,0,0,0
Man045_Woman050_22596,0,0,0,0,0,0,0
Man045_Woman050_22597,0,0,0,0,0,0,0
Man045_Woman050_22598,0,0,0,0,0,0,0
Man045_Woman050_22599,0,0,0,0,0,0,0
Man045_Woman050_22600,0,0,0,0,0,0,0.743485
Man045_Woman050_22601,0,0,0,0,0,0,0
Man045_Woman050_22602,0,0,0,0,0,0,0
Man045_Woman050_22603,0,0,0,0,0,0,0
Man045_Woman050_22604,0,0,0,0,0,0,0
Man045_Woman050_22605,0,0,0,0,0,0,0
Man045_Woman050_22606,0,0,0,0,0,0,0
Man045_Woman050_22607,0,0,0,0,0,0,0
Man045_Woman050_22608,0,0,0,0,0,0,0
Man045_Woman050_22609,0,0,0,0,0,0,0
Man045_Woman050_22610,0,0,0,0,0,0,0
Man045_Woman050_22611,0,0,0,0,0,0,0
Man045_Woman050_22612,0,0,0,0,0,0,0.532991
Man045_Woman050_22613,0,0,0,0,0,0,0
Man045_Woman050_22614,0,0,0,0,0,0,0.541992
Man045_Woman050_22615,0,0,0,0,0,0,0
Man045_Woman050_22616,0,0,0,0,0,0,0
Man045_Woman050_22617,0,0,0.781099,0,0,0,0
Man045_Woman050_22618,0,0,0,0,0,0,0
Man045_Woman050_22619,0,0,0,0,0,0,0
Man045_Woman050_22620,0,0,0,0,0,0,0
Man045_Woman050_22621,0,0,0,0,0,0,0
Man045_Woman050_22622,0,0,0,0,0,0,0
Man045_Woman050_22623,0,0,0,0,0,0,0
Man045_Woman050_22624,0,0,0,0,0,0,0
Man045_Woman050_22625,0,0,0,0,0,0,0
Man045_Woman050_22626,0,0,0,0,0,0,0
Man045_Woman050_22627,0,0,0,0,0,0,0
Man045_Woman050_22628,0,0,0,0,0,0,0
Man045_Woman050_22629,0,0,0,0,0,0,0
Man045_Woman050_22630,0,0,0,0,0,0,0
Man045_Woman050_22631,0,0,0,0,0,0,0
Man045_Woman050_22632,0,0,0,0,0,0,0
Man045_Woman050_22633,0,0,0,0,0,0,0
Man045_Woman050_22634,0,0.783609,0,0,0,0,0
Man045_Woman050_22635,0,0,0,0,0,0,0
Man045_Woman050_22636,0,0,0,0,0,0,0
Man045_Woman050_22637,0,0,0,0,0,0,0
Man045_Woman050_22638,0,0.685159,0,0,0,0,0
Man045_Woman050_22639,0,0,0,0,0,0,0.550699
Man045_Woman050_22640,0,0,0,0,0,0,0
Man045_Woman050_22641,0,0,0,0,0,0,0
Man045_Woman050_22642,0,0.666424,0,0,0,0,0
Man045_Woman050_22643,0,0,0,0,0,0,0
Man045_Woman050_22644,0,0,0,0,0,0,0
Man045_Woman050_22645,0,0,0,0,0,0,0
Man045_Woman050_22646,0,0,0,0,0,0,0
Man045_Woman050_22647,0,0,0,0,0,0,0
Man045_Woman050_22648,0,0,0,0,0,0,0
Man045_Woman050_22649,0,0,0,0,0,0,0
Man045_Woman050_22650,0,0,0,0,0,0,0
Man045_Woman050_22651,0,0,0,0,0,0,0
Man045_Woman050_22652,0,0,0,0,0,0,0.551384
Man045_Woman050_22653,0,0,0,0,0,0,0
Man045_Woman050_22654,0,0,0,0,0,0,0
Man045_Woman050_22655,0,0,0,0,0,0,0
Man045_Woman050_22656,0,0,0,0,0,0,0
Man045_Woman050_22657,0,0,0,0,0,0,0
Man045_Woman050_22658,0,0,0,0,0,0,0
Man045_Woman050_22659,0,0,0,0,0,0,0
Man045_Woman050_22660,0,0,0,0,0,0,0
Man045_Woman050_22662,0,0,0,0,0,0,0
Man045_Woman050_22663,0,0,0,0,0,0,0.556619
Man045_Woman050_22664,0,0,0,0,0,0,0
Man045_Woman050_22665,0,0,0,0,0,0,0
Man045_Woman050_22666,0,0,0,0,0,0,0
Man045_Woman050_22667,0,0,0,0,0,0,0
Man045_Woman050_22668,0,0,0,0,0,0,0
Man045_Woman050_22669,0,0,0,0,0,0,0
Man045_Woman050_22670,0,0,0,0,0,0,0
Man045_Woman050_22671,0,0,0,0,0,0,0.5
Man045_Woman050_22672,0,0,0,0,0,0,0
Man059_Woman064_32022,0,0,0,0,0,0,0
Man045_Woman050_22675,0,0,0,0,0,0,0
Man045_Woman050_22676,0,0,0,0,0,0,0
Man045_Woman050_22677,0,0,0,0,0,0,0
Man045_Woman050_22678,0,0,0,0,0,0,0
Man045_Woman050_22679,0,0,0,0,0,0,0
Man045_Woman050_22680,0,0,0,0,0,0,0
Man045_Woman050_22681,0,0,0,0,0,0,0
Man045_Woman050_22682,0,0,0,0.855468,0,0,0
Man045_Woman050_22683,0,0,0,0,0,0,0.641778
Man045_Woman050_22684,0,0,0,0,0,0,0
Man045_Woman050_22686,0,0,0,0,0,0,0.718722
Man045_Woman050_22687,0,0,0,0,0,0,0
Man045_Woman050_22688,0,0,0,0,0,0,0
Man045_Woman050_22689,0,0,0,0,0,0,0
Man045_Woman050_22690,0,0,0,0,0,0,0
Man045_Woman050_22691,0,0,0,0,0,0,0.635539
Man045_Woman050_22692,0,0,0,0,0,0,0
Man045_Woman050_22693,0,0,0,0,0,0,0
Man045_Woman050_22694,0,0,0,0,0,0,0
Man045_Woman050_22695,0,0,0,0.642188,0,0,0
Man045_Woman050_22696,0,0,0,0,0,0,0
Man045_Woman050_22697,0,0,0,0,0,0,0
Man045_Woman050_22698,0,0,0,0,0,0,0
Man045_Woman050_22700,0,0,0,0,0,0,0
Man045_Woman050_22701,0,0,0,0,0,0,0
Man045_Woman050_22702,0,0,0,0,0,0,0
Man045_Woman050_22703,0,0,0,0,0,0,0
Man045_Woman050_22704,0,0,0,0,0,0,0
Man045_Woman050_22705,0,0,0,0,0,0,0
Man045_Woman050_22706,0,0,0,0,0,0,0
Man045_Woman050_22707,0,0,0,0,0,0,0
Man045_Woman050_22708,0,0,0,0,0,0,0
Man045_Woman050_22709,0,0,0,0,0,0,0
Man045_Woman050_22710,0,0,0,0,0,0,0
Man045_Woman050_22711,0,0,0,0,0,0,0
Man045_Woman050_22712,0,0,0,0,0,0,0
Man045_Woman050_22713,0,0,0,0,0,0,0
Man045_Woman050_22714,0,0,0,0,0,0,0
Man045_Woman050_22715,0,0,0,0,0,0,0
Man045_Woman050_22717,0,0,0,0,0,0,0
Man045_Woman050_22718,0,0,0,0,0,0.837955,0.745392
Man045_Woman050_22719,0,0,0,0,0,0,0
Man045_Woman050_22720,0,0,0,0,0,0,0
Man045_Woman050_22721,0,0,0,0,0,0,0
Man045_Woman050_22722,0,0,0,0,0,0,0
Man045_Woman050_22723,0,0,0,0,0,0,0
Man045_Woman050_22724,0,0.627435,0,0,0,0,0
Man045_Woman050_22725,0,0,0,0,0,0,0.774653
Man045_Woman050_22726,0,0,0,0,0,0,0
Man045_Woman050_22727,0,0,0,0,0,0,0
Man045_Woman050_22728,0,0,0,0.51567,0,0,0
Man045_Woman050_22729,0,0,0,0,0,0,0
Man045_Woman050_22730,0,0,0.74789,0,0,0,0
Man045_Woman050_22731,0,0,0,0,0,0,0.768326
Man045_Woman050_22732,0,0,0,0,0,0,0
Man045_Woman050_22733,0,0,0,0,0,0,0
Man045_Woman050_22734,0,0,0,0,0,0,0
Man045_Woman050_22735,0,0,0,0,0,0,0
Man045_Woman050_22736,0,0,0,0,0,0,0
Man045_Woman050_22737,0,0,0,0,0,0,0.547872
Man045_Woman050_22738,0,0,0,0,0,0,0
Man045_Woman050_22739,0,0,0,0,0,0,0.533083
Man045_Woman050_22740,0,0,0,0,0,0,0
Man045_Woman050_22741,0,0,0,0.58729,0,0,0
Man045_Woman050_22742,0,0,0,0,0,0,0.697544
Man045_Woman050_22743,0,0,0,0,0,0,0
Man045_Woman050_22744,0,0,0,0,0,0,0
Man045_Woman050_22745,0,0,0,0,0,0,0
Man045_Woman050_22746,0,0,0,0,0,0,0.739057
Man045_Woman050_22747,0,0,0,0,1.0,0,0
Man045_Woman050_22748,0,0,0,0,0,0,0
Man045_Woman050_22749,0,0,0,0,0,0,0
Man045_Woman050_22751,0,0,0,0,0,0,0
Man045_Woman050_22752,0,0,0,0,0,0,0
Man045_Woman050_22753,0,0,0,0,0,0,0
Man045_Woman050_22754,0,0,0,0,0,0,0
Man045_Woman050_22755,0,0,0,0,0,0,0
Man045_Woman050_22756,0,0,0,0,0,0,0
Man045_Woman050_22757,0,0,0,0,0,0,0
Man045_Woman050_22758,0,0,0,0,0,0,0
Man045_Woman050_22759,0,0,0,0,0,0,0
Man045_Woman050_22760,0,0,0,0,0,0,0
Man045_Woman050_22761,0,0,0,0,0,0,0
Man045_Woman050_22762,0,0,0,0,0,0,0
Man045_Woman050_22763,0,0,0,0,0,0,0
Man045_Woman050_22764,0,0,0,0,0,0,0
Man045_Woman050_22766,0,0,0,0,0,0,0
Man045_Woman050_22767,0,0,0,0,0,0,0
Man045_Woman050_22768,0,0,0,0,0,0,0.603809
Man045_Woman050_22769,0,0,0,0,0,0,0
Man045_Woman050_22771,0,0.639351,0,0,0,0,0
Man045_Woman050_22772,0,0,0,0,0,0,0
Man045_Woman050_22773,0,0,0,0,0,0,0
Man045_Woman050_22774,0,0,0,0,0,0,0
Man045_Woman050_22775,0,0,0,0,0,0,0
Man045_Woman050_22776,0,0,0,0,0,0,0
Man045_Woman050_22777,0,0,0,0,0,0,0
Man045_Woman050_22778,0,0,0,0,0,0,0
Man045_Woman050_22779,0,0,0,0,0,0,0
Man045_Woman050_22780,0,0,0,0,0,0,0
Man045_Woman050_22781,0,0,0,0,0,0,0
Man045_Woman050_22782,0,0,0,0,0,0,0
Man045_Woman050_22783,0,0,0,0,0,0,0
Man045_Woman050_22784,0,0,0,0,0,0,0
Man045_Woman050_22785,0,0,0,0,0,0,0
Man045_Woman050_22786,0,0,0,0,0,0,0.54398
Man045_Woman050_22787,0,0,0,0,0,0,0
Man045_Woman050_22788,0,0,0,0,0,0,0
Man045_Woman050_22789,0,0,0,0,0,0,0
Man045_Woman050_22790,0,0,0,0,0,0,0
Man045_Woman050_22791,0,0,0.721318,0,0,0,0
Man045_Woman050_22792,0,0,0,0,0,0,0
Man045_Woman050_22793,0,0,0,0,0,0,0
Man045_Woman050_22794,0,0,0,0,0,0,0
Man045_Woman050_22795,0,0,0,0,0,0,0
Man045_Woman050_22796,0,0,0,0,0,0,0
Man045_Woman050_22797,0,0,0,0,0,0,0
Man045_Woman050_22798,0,0,0,0,0,0,0
Man045_Woman050_22799,0,0,0,0,0,0,0
